# LAMMPS data file written by OVITO Basic 3.2.1

800 atoms
3 atom types
0.0 153.3264007568 xlo xhi
0.0 7.6680002212 ylo yhi
0.0 7.648900032 zlo zhi
-1.32737e-05 0.0 0.0 xy xz yz
480 3 0.0 73.576728887 3.9885103687 4.0913968107
481 3 0.0 6.5914988494 1.5361305457 0.2566970851
482 3 0.0 14.2547521558 1.65368092 0.2472889304
483 3 0.0 21.9180050478 1.7448534963 0.2462945887
484 3 0.0 29.5812587088 1.8346457483 0.2462180844
485 3 0.0 37.2445106832 1.9245146495 0.2461415954
486 3 0.0 44.9092979146 2.0144603228 0.2461415954
487 3 0.0 52.572555562 2.1043293467 0.2461415954
488 3 0.0 60.2358055459 2.1925878529 0.246830004
489 3 0.0 67.8975220156 2.2481811075 0.2528726198
490 3 0.0 75.580718939 2.1045591797 0.2638105774
491 3 0.0 6.600692761 4.9016160958 7.3961806274
492 3 0.0 14.2639464824 4.9565186476 7.4022998774
493 3 0.0 21.9272003002 5.0443172425 7.4029116594
494 3 0.0 29.5904541147 5.1340327301 7.402834895
495 3 0.0 37.2537079291 5.2238249743 7.402834895
496 3 0.0 44.9169617432 5.3137707703 7.402758123
497 3 0.0 52.5802115707 5.4037933383 7.4026818252
498 3 0.0 60.2434692152 5.4953494066 7.401763919
499 3 0.0 67.9067229808 5.6132826826 7.3924322151
500 3 0.0 75.5807113822 5.9385595357 7.3849363313
501 3 0.0 0.7466874556 6.9992737762 7.3571710613
502 3 0.0 8.2581481587 7.0743436824 7.3975572611
503 3 0.0 15.9076013732 7.1625256543 7.4030642473
504 3 0.0 23.5708541145 7.2521648376 7.4032940891
505 3 0.0 31.2341079289 7.3419570895 7.4032173171
506 3 0.0 38.8973655764 7.4317493414 7.4031410193
507 3 0.0 46.5621489747 7.5216951374 7.4031410193
508 3 0.0 54.2254027887 7.6117172223 7.4030642473
509 3 0.0 61.8932685952 0.033662521 7.4020700433
510 3 0.0 69.6224518491 0.1193140834 7.3931975334
511 3 0.0 4.8773003313 7.0304827672 0.2560086841
512 3 0.0 12.6049509356 7.115520951 0.2469829897
513 3 0.0 20.2743358132 7.2050065979 0.245988625
514 3 0.0 27.9375896277 7.2947220778 0.2458356623
515 3 0.0 35.6008452819 7.3845911017 0.2458356623
516 3 0.0 43.2640990961 7.4744596502 0.245759158
517 3 0.0 50.9273529102 7.5644054385 0.245759158
518 3 0.0 58.5906067242 7.6544275311 0.245988625
519 3 0.0 66.2416000358 0.0751464022 0.2515723144
520 3 0.0 73.7530670243 0.1507528843 0.2919585142
521 3 0.0 6.6006927604 4.9019227008 4.0777053867
522 3 0.0 14.2639464824 4.9565186476 4.0715093647
523 3 0.0 21.9272003002 5.0443172425 4.0707445129
524 3 0.0 29.5904541147 5.1340327301 4.0706682228
525 3 0.0 37.2537079291 5.2238249743 4.070591925
526 3 0.0 44.9169617432 5.3137707703 4.070591925
527 3 0.0 52.5802115707 5.4037933383 4.070591925
528 3 0.0 60.2434692152 5.4953494066 4.0715093647
529 3 0.0 67.9067229808 5.6132826826 4.0808410609
530 3 0.0 75.5807113822 5.9385595357 4.0882606469
531 3 0.0 6.5914988498 1.5359003523 3.5682120332
532 3 0.0 14.2547521559 1.6536042707 3.5775435
533 3 0.0 21.9180050478 1.7448534963 3.5784611692
534 3 0.0 29.5812587088 1.8346457483 3.578384879
535 3 0.0 37.2445106832 1.9245146495 3.578384879
536 3 0.0 44.9092979147 2.0143835508 3.5783083441
537 3 0.0 52.572555562 2.1043293467 3.5782320464
538 3 0.0 60.2358055459 2.1925878529 3.5775435
539 3 0.0 67.8975220156 2.2481811075 3.5714242423
540 3 0.0 75.580718939 2.1045591797 3.5604865524
541 3 0.0 4.8757672206 7.0304827672 3.5691297023
542 3 0.0 12.6049509356 7.115520951 3.5778493872
543 3 0.0 20.2743358132 7.2050065979 3.5787675382
544 3 0.0 27.9375896277 7.2947220778 3.5787675382
545 3 0.0 35.6008452819 7.3845911017 3.5787675382
546 3 0.0 43.2640990961 7.4744596502 3.5786907662
547 3 0.0 50.9273529102 7.5644054385 3.5786144761
548 3 0.0 58.5906067242 7.6544275311 3.578384879
549 3 0.0 66.2416000358 0.0751464022 3.5728011132
550 3 0.0 73.7530670243 0.1507528843 3.5323383784
551 3 0.0 0.7482207192 6.9995036092 4.1168675407
552 3 0.0 8.2581481587 7.0743436824 4.0763282788
553 3 0.0 15.9076013732 7.1625256543 4.0706682228
554 3 0.0 23.5708541145 7.2521648376 4.0703620908
555 3 0.0 31.2341079289 7.3419570895 4.0702858007
556 3 0.0 38.8973655764 7.4317493414 4.0702858007
557 3 0.0 46.5621489747 7.5216951374 4.0702090287
558 3 0.0 54.2254027887 7.6117172223 4.0702090287
559 3 0.0 61.8932685952 0.033662521 4.071203707
560 3 0.0 69.6224518491 0.1193140834 4.0799999267
561 3 0.0 77.2228392843 5.6708693489 1.9121484731
562 3 0.0 84.884552073 5.6385874744 1.9121484731
563 3 0.0 92.5508728693 5.5546994216 1.9121484731
564 3 0.0 100.2141265345 5.4649839417 1.912225008
565 3 0.0 107.8773880196 5.3750381457 1.912225008
566 3 0.0 115.540634172 5.2851691218 1.9123016576
567 3 0.0 123.2038879906 5.1953768699 1.9123016576
568 3 0.0 130.8671264766 5.105584618 1.9123779554
569 3 0.0 138.5288543928 5.014642235 1.912454605
570 3 0.0 146.1875151997 4.9052195575 1.9125309028
571 3 0.0 81.6386414167 2.2449603097 5.7365984891
572 3 0.0 89.2957611411 2.1348478802 5.7365984891
573 3 0.0 96.9574813918 2.043445586 5.7366752611
574 3 0.0 104.6207427238 1.9534231407 5.7366752611
575 3 0.0 112.2839888762 1.8635541168 5.7366752611
576 3 0.0 119.9472426949 1.7736851005 5.7367515589
577 3 0.0 127.612030084 1.6839696206 5.7368283309
578 3 0.0 135.2752837486 1.594560623 5.7368283309
579 3 0.0 142.9400634605 1.5111328343 5.7369041468
580 3 0.0 150.601791428 1.479157212 5.7369809188
581 3 0.0 81.1403274548 5.5758628875 5.7365984891
582 3 0.0 88.8173751106 5.4971122722 5.7365984891
583 3 0.0 96.4821624981 5.4083170903 5.7366752611
584 3 0.0 104.1454163168 5.3184480664 5.7366752611
585 3 0.0 111.8086624694 5.2285027535 5.7366752611
586 3 0.0 119.4734497053 5.1387100185 5.7367515589
587 3 0.0 127.1367111902 5.0489182497 5.7368283309
588 3 0.0 134.7984161056 4.9590492257 5.7368283309
589 3 0.0 142.4540100481 4.8668031677 5.7369041468
590 3 0.0 150.0758666261 4.7957205757 5.7369809188
591 3 0.0 77.7487487536 2.3543059852 1.9121484731
592 3 0.0 85.370597819 2.2829937902 1.9121484731
593 3 0.0 93.0261917624 2.1902108188 1.9121484731
594 3 0.0 100.6894530948 2.0999586556 1.912225008
595 3 0.0 108.3526992473 2.0100128673 1.912225008
596 3 0.0 116.015953066 1.9201438434 1.9123016576
597 3 0.0 123.6792145509 1.8303517065 1.9123016576
598 3 0.0 131.3424682159 1.7407127609 1.9123779554
599 3 0.0 139.0072479363 1.6523773677 1.912454605
600 3 0.0 146.6858368282 1.5741637961 1.9125309028
601 3 0.0 81.0468063608 1.8341089499 1.9121484731
602 3 0.0 88.717727691 1.7645602262 1.9121484731
603 3 0.0 96.3825072586 1.6759181053 1.912225008
604 3 0.0 104.0457610774 1.5859724321 1.912225008
605 3 0.0 111.7090148961 1.4961035232 1.912225008
606 3 0.0 119.3722763812 1.4062346219 1.9123016576
607 3 0.0 127.0355225333 1.3165190193 1.9123779554
608 3 0.0 134.6987761988 1.2265733461 1.9123779554
609 3 0.0 142.3574371348 1.131183385 1.912454605
610 3 0.0 150.042144788 0.9848012301 1.9125309028
611 3 0.0 77.7824782572 6.1656856562 5.7365984891
612 3 0.0 85.4671935779 6.0186133353 5.7365984891
613 3 0.0 93.1258545148 5.9226865758 5.7365984891
614 3 0.0 100.7891006679 5.8324341749 5.7366752611
615 3 0.0 108.4523544867 5.7424883866 5.7366752611
616 3 0.0 116.1156081521 5.6526193627 5.7367515589
617 3 0.0 123.7788619707 5.5628275862 5.7367515589
618 3 0.0 131.4436493597 5.4731884029 5.7368283309
619 3 0.0 139.1068878431 5.3848533624 5.7369041468
620 3 0.0 146.7778168387 5.3158411994 5.7369809188
621 3 0.0 77.2642440113 1.7702344621 5.7365984891
622 3 0.0 84.9811554353 1.7045964032 5.7365984891
623 3 0.0 92.6505432225 1.6190983081 5.7365984891
624 3 0.0 100.3138045539 1.5293827055 5.7366752611
625 3 0.0 107.9770507065 1.4394370322 5.7366752611
626 3 0.0 115.6418380957 1.3496446576 5.7367515589
627 3 0.0 123.3050919144 1.2597757563 5.7367515589
628 3 0.0 130.9683380666 1.1700601614 5.7368283309
629 3 0.0 138.6300659821 1.0795010328 5.7369041468
630 3 0.0 146.2749175637 0.9910890439 5.7369041468
631 3 0.0 81.5497054823 6.158937931 1.9121484731
632 3 0.0 89.1960983018 6.0699887297 1.9121484731
633 3 0.0 96.8578110387 5.9790463468 1.912225008
634 3 0.0 104.5210647045 5.8889474899 1.912225008
635 3 0.0 112.1843261895 5.7990784659 1.912225008
636 3 0.0 119.8475723418 5.709286214 1.9123016576
637 3 0.0 127.5108261604 5.6194939621 1.9123779554
638 3 0.0 135.1755982163 5.5300850872 1.9123779554
639 3 0.0 142.8434600982 5.4451236754 1.912454605
640 3 0.0 150.5603790344 5.3799457579 1.9125309028
641 3 0.0 81.5405045032 3.9533140637 0.2555497577
642 3 0.0 89.2696914268 3.8676626699 0.246753515
643 3 0.0 96.9375381378 3.777793646 0.245759158
644 3 0.0 104.600799623 3.6878480877 0.245759158
645 3 0.0 112.2640532885 3.5979022994 0.2458356623
646 3 0.0 119.9272994408 3.5081102852 0.2458356623
647 3 0.0 127.5905532593 3.4183945676 0.245912136
648 3 0.0 135.2538147439 3.3287553767 0.2462180844
649 3 0.0 142.9048156337 3.2405736425 0.2518017891
650 3 0.0 150.4162597311 3.1653506753 0.2922644932
651 3 0.0 77.4098892191 3.9847528953 7.3567886316
652 3 0.0 84.9213561626 3.9092230777 7.3972516034
653 3 0.0 92.5708084567 3.8205044302 7.402758123
654 3 0.0 100.2340546093 3.730558872 7.4030642473
655 3 0.0 107.8973159411 3.640613076 7.4031410193
656 3 0.0 115.5605697598 3.5507440597 7.4032173171
657 3 0.0 123.2253569958 3.4609520455 7.4032173171
658 3 0.0 130.8886108142 3.3712363279 7.4032173171
659 3 0.0 138.5564727039 3.281750681 7.4022998774
660 3 0.0 146.2841186963 3.1966359629 7.3935799631
661 3 0.0 79.4276657365 2.2073872083 7.3831772831
662 3 0.0 87.0955200715 2.2306210957 7.3995461434
663 3 0.0 94.7587813887 2.1491105524 7.4025292373
664 3 0.0 102.4220352069 2.0595481411 7.402758123
665 3 0.0 110.0852966921 1.9696024678 7.402758123
666 3 0.0 117.7485428445 1.8797335589 7.402834895
667 3 0.0 125.4117965097 1.7899413146 7.4029116594
668 3 0.0 133.0750426622 1.6999956337 7.402758123
669 3 0.0 140.738311825 1.6035321986 7.4000048632
670 3 0.0 148.4046172986 1.4254045458 7.3886079792
671 3 0.0 79.4199982342 5.7247757892 0.2605215274
672 3 0.0 87.0863190413 5.546111108 0.2490481697
673 3 0.0 94.7495727189 5.4491877539 0.2462945887
674 3 0.0 102.4128342047 5.3588585886 0.2461415954
675 3 0.0 110.0760803572 5.2689127926 0.2461415954
676 3 0.0 117.7408675932 5.1791205407 0.2461415954
677 3 0.0 125.4041214117 5.0893282888 0.2462180844
678 3 0.0 133.0673675631 5.0000729579 0.2464475514
679 3 0.0 140.7306213667 4.9189453162 0.2495071267
680 3 0.0 148.3969421304 4.9424862839 0.2659522618
681 3 0.0 77.4098892191 3.9847528953 4.1164083466
682 3 0.0 84.9213561626 3.9092230777 4.0760226287
683 3 0.0 92.5708084567 3.8205044302 4.0704383886
684 3 0.0 100.2340546093 3.730558872 4.0702090287
685 3 0.0 107.8973159411 3.640613076 4.0702090287
686 3 0.0 115.5605697598 3.5507440597 4.0702858007
687 3 0.0 123.2253569958 3.4609520455 4.0702858007
688 3 0.0 130.8886108142 3.3712363279 4.0704383886
689 3 0.0 138.5564727039 3.281750681 4.0714330669
690 3 0.0 146.2841186961 3.1967124972 4.0803055767
691 3 0.0 81.5405045032 3.9533140637 3.5687472803
692 3 0.0 89.2696914268 3.8676626699 3.5776197901
693 3 0.0 96.9375381378 3.777793646 3.5786144761
694 3 0.0 104.600799623 3.6878480877 3.5786907662
695 3 0.0 112.2640532885 3.5979022994 3.5786907662
696 3 0.0 119.9272994408 3.5081102852 3.5787675382
697 3 0.0 127.5905532593 3.4183945676 3.5787675382
698 3 0.0 135.2538147439 3.3287553767 3.5786144761
699 3 0.0 142.9048156337 3.2405736425 3.5731837723
700 3 0.0 150.4178009677 3.1655805083 3.5329506423
701 3 0.0 79.4199982342 5.7247757892 3.5637755412
702 3 0.0 87.0863190413 5.546111108 3.57524896
703 3 0.0 94.7495727189 5.4491877539 3.5780789842
704 3 0.0 102.4128342047 5.3588585886 3.5783083441
705 3 0.0 110.0760803572 5.2689127926 3.5783083441
706 3 0.0 117.7408675932 5.1791205407 3.578384879
707 3 0.0 125.4041214117 5.0893282888 3.5784611692
708 3 0.0 133.0673675631 5.0000729579 3.5783083441
709 3 0.0 140.7306213668 4.9188690196 3.5754017851
710 3 0.0 148.396942132 4.9415659935 3.5590331543
711 3 0.0 79.4276657365 2.2073872083 4.0900964747
712 3 0.0 87.0955200715 2.2306210957 4.0737276069
713 3 0.0 94.7587813887 2.1491105524 4.0707445129
714 3 0.0 102.4220352069 2.0595481411 4.070591925
715 3 0.0 110.0852966921 1.9696024678 4.070591925
716 3 0.0 117.7485428445 1.8797335589 4.0706682228
717 3 0.0 125.4117965096 1.790017964 4.0706682228
718 3 0.0 133.0750426622 1.6999956337 4.0708975827
719 3 0.0 140.7383118249 1.6036089629 4.0737276069
720 3 0.0 148.4046172963 1.4267081058 4.0851249727
721 3 0.0 77.5846939261 0.1545101968 0.2669466111
722 3 0.0 85.4227370584 0.0781369223 0.24943063
723 3 0.0 93.1043776905 7.6568050406 0.245912136
724 3 0.0 100.76916508 7.56685972 0.245759158
725 3 0.0 108.4324112326 7.4769139317 0.245759158
726 3 0.0 116.0956650513 7.3870449078 0.2458356623
727 3 0.0 123.7589263829 7.2972526559 0.2458356623
728 3 0.0 131.4221802013 7.2075367006 0.245988625
729 3 0.0 139.0838927823 7.1181278257 0.247365427
730 3 0.0 146.6934814309 7.0339331602 0.2643459775
731 3 0.0 81.1326675195 0.1160168433 7.3847069714
732 3 0.0 88.742256169 0.0313621209 7.4016113311
733 3 0.0 96.4024277326 7.6095700288 7.4030642473
734 3 0.0 104.0656813983 7.5195474609 7.4031410193
735 3 0.0 111.7289275507 7.42967892 7.4031410193
736 3 0.0 119.3921890357 7.3398098961 7.4032173171
737 3 0.0 127.0569762715 7.2500944162 7.4032173171
738 3 0.0 134.7202300898 7.1604552252 7.4031410193
739 3 0.0 142.4018706555 7.0715832713 7.3996987313
740 3 0.0 150.2399292731 6.9955935502 7.3822593692
741 3 0.0 83.263893089 6.0821809804 7.3958745031
742 3 0.0 90.9271468483 6.0266647355 7.4019932713
743 3 0.0 98.5904006641 5.9384827636 7.4026818252
744 3 0.0 106.2536544829 5.8485369677 7.402758123
745 3 0.0 113.9169083016 5.7586679437 7.402834895
746 3 0.0 121.5801544539 5.6688756918 7.402834895
747 3 0.0 129.2434082725 5.579083923 7.402834895
748 3 0.0 136.9066619401 5.487911224 7.4019932713
749 3 0.0 144.5699158062 5.3706674546 7.3927383393
750 3 0.0 152.2438964404 5.0456209176 7.3853955253
751 3 0.0 83.2547073932 1.7792828097 0.2563911061
752 3 0.0 90.917961107 1.6614257076 0.2470594634
753 3 0.0 98.5812072622 1.5699464113 0.2461415954
754 3 0.0 106.2444610812 1.479924081 0.2461415954
755 3 0.0 113.9077224131 1.3899784078 0.2461415954
756 3 0.0 121.5725098023 1.3001861558 0.2462180844
757 3 0.0 129.2357636206 1.2105472103 0.2462945887
758 3 0.0 136.8990021031 1.1227486154 0.2469829897
759 3 0.0 144.5607299575 1.0675389755 0.2531785987
760 3 0.0 152.2439118173 1.2113906136 0.2642695038
761 3 0.0 81.1326675195 0.1160168433 4.0885663046
762 3 0.0 88.742256169 0.0313621209 4.071586129
763 3 0.0 96.4024277326 7.6095700288 4.0702858007
764 3 0.0 104.0656813983 7.5195474609 4.0702090287
765 3 0.0 111.7289275507 7.42967892 4.0702090287
766 3 0.0 119.3921890357 7.3398098961 4.0702858007
767 3 0.0 127.0569762715 7.2500944162 4.0703620908
768 3 0.0 134.7202300898 7.1604552252 4.070591925
769 3 0.0 142.4018706555 7.0715832713 4.0741100289
770 3 0.0 150.2383880357 6.9958233832 4.0917024607
771 3 0.0 77.5846939261 0.1545101968 3.5573503963
772 3 0.0 85.4227370584 0.0781369223 3.5748665303
773 3 0.0 93.1043776905 7.6568050406 3.578384879
774 3 0.0 100.76916508 7.56685972 3.5786144761
775 3 0.0 108.4324112326 7.4769139317 3.5786907662
776 3 0.0 116.0956650513 7.3870449078 3.5787675382
777 3 0.0 123.7589263829 7.2972526559 3.5787675382
778 3 0.0 131.4221802013 7.2075367006 3.5787675382
779 3 0.0 139.0838927823 7.1181278257 3.5774669651
780 3 0.0 146.6934814308 7.0340099322 3.5607924472
781 3 0.0 83.2547073932 1.7792828097 3.5679824362
782 3 0.0 90.917961107 1.6614257076 3.577313903
783 3 0.0 98.5812072622 1.5699464113 3.5782320464
784 3 0.0 106.2444610812 1.479924081 3.5783083441
785 3 0.0 113.9077224131 1.3899784078 3.578384879
786 3 0.0 121.5725098023 1.3001861558 3.578384879
787 3 0.0 129.2357636206 1.2105472103 3.5784611692
788 3 0.0 136.8990021031 1.1227486154 3.5778493872
789 3 0.0 144.5607299579 1.0673090198 3.5718069091
790 3 0.0 152.2439116667 1.2097803336 3.5611748692
791 3 0.0 83.263893089 6.0821809804 4.077322957
792 3 0.0 90.9271468483 6.0266647355 4.0712800047
793 3 0.0 98.5904006641 5.9384827636 4.070591925
794 3 0.0 106.2536544829 5.8485369677 4.070591925
795 3 0.0 113.9169083016 5.7586679437 4.070591925
796 3 0.0 121.5801544539 5.6688756918 4.0706682228
797 3 0.0 129.2434082725 5.579083923 4.0707445129
798 3 0.0 136.9066619401 5.487911224 4.0717387169
799 3 0.0 144.5699158057 5.3709740673 4.0810709027
800 3 0.0 152.2438964352 5.0486111616 4.0891022707
